sample,var_between,f1_left,f1_right,f1_diff,prec_left,prec_right,prec_diff,rec_left,rec_right,rec_diff
1,0.9765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.98046875,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
3,0.93359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.98046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.97265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.98046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7,0.9765625,0.0,0.7368421052631579,0.7368421052631579,0.0,0.6363636363636364,0.6363636363636364,0.0,0.875,0.875
8,0.953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.96484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.97265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.98828125,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
12,0.9765625,0.0,0.15384615384615383,0.15384615384615383,0.0,0.16666666666666666,0.16666666666666666,0.0,0.14285714285714285,0.14285714285714285
13,0.98046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.9765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.9765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.98046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.98046875,1.0,0.7272727272727273,-0.2727272727272727,1.0,0.5714285714285714,-0.4285714285714286,1.0,1.0,0.0
18,0.94140625,1.0,0.0,-1.0,1.0,0.0,-1.0,1.0,0.0,-1.0
19,0.9375,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
20,0.953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.87890625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.9765625,1.0,0.0,-1.0,1.0,0.0,-1.0,1.0,0.0,-1.0
24,0.98046875,0.20512820512820512,0.0,-0.20512820512820512,0.11764705882352941,0.0,-0.11764705882352941,0.8,0.0,-0.8
25,0.98046875,1.0,0.8,-0.19999999999999996,1.0,1.0,0.0,1.0,0.6666666666666666,-0.33333333333333337
26,0.95703125,0.9,0.9,0.0,0.8181818181818182,0.8181818181818182,0.0,1.0,1.0,0.0
27,0.98046875,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
28,0.98046875,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
29,0.96875,0.2727272727272727,0.0,-0.2727272727272727,0.1875,0.0,-0.1875,0.5,0.0,-0.5
30,0.97265625,0.09090909090909091,0.0,-0.09090909090909091,0.05263157894736842,0.0,-0.05263157894736842,0.3333333333333333,0.0,-0.3333333333333333
31,0.9765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
32,0.98046875,0.6,0.3636363636363636,-0.2363636363636364,0.6,0.3333333333333333,-0.26666666666666666,0.6,0.4,-0.19999999999999996
33,0.984375,0.5454545454545455,1.0,0.4545454545454545,0.4,1.0,0.6,0.8571428571428571,1.0,0.1428571428571429
34,0.984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.984375,1.0,0.0,-1.0,1.0,0.0,-1.0,1.0,0.0,-1.0
36,0.98046875,0.5714285714285715,1.0,0.4285714285714285,0.5,1.0,0.5,0.6666666666666666,1.0,0.33333333333333337
37,0.98828125,0.6666666666666666,0.0,-0.6666666666666666,1.0,0.0,-1.0,0.5,0.0,-0.5
38,0.97265625,0.5,0.5263157894736842,0.02631578947368418,0.5,0.38461538461538464,-0.11538461538461536,0.5,0.8333333333333334,0.33333333333333337
39,0.96484375,0.4285714285714286,0.48648648648648646,0.057915057915057855,0.28125,0.3333333333333333,0.052083333333333315,0.9,0.9,0.0
40,0.97265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.9765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.98046875,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
43,0.9765625,0.125,0.09090909090909091,-0.03409090909090909,0.07692307692307693,0.05263157894736842,-0.02429149797570851,0.3333333333333333,0.3333333333333333,0.0
44,0.98046875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.95703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.97265625,0.1904761904761905,0.0,-0.1904761904761905,0.15384615384615385,0.0,-0.15384615384615385,0.25,0.0,-0.25
47,0.9765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.97265625,0.0,0.25,0.25,0.0,0.25,0.25,0.0,0.25,0.25
49,0.97265625,0.6666666666666666,0.6666666666666666,0.0,0.5,0.5,0.0,1.0,1.0,0.0
50,0.96875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.97265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.9765625,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
53,0.96484375,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
54,0.9765625,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
55,0.9765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.94140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.97265625,1.0,0.6666666666666666,-0.33333333333333337,1.0,0.5,-0.5,1.0,1.0,0.0
58,0.94921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,0.98046875,0.0,0.8,0.8,0.0,0.6666666666666666,0.6666666666666666,0.0,1.0,1.0
60,0.94921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.98046875,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
62,0.97265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,0.97265625,0.8,0.8,0.0,0.6666666666666666,0.6666666666666666,0.0,1.0,1.0,0.0
64,0.984375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,0.96875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.984375,1.0,0.0,-1.0,1.0,0.0,-1.0,1.0,0.0,-1.0
67,0.9765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,0.96875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
