sample,var_between,f1_left,f1_right,f1_diff,prec_left,prec_right,prec_diff,rec_left,rec_right,rec_diff
1,0.9609375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.9765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
3,0.88671875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.96484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.95703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.96875,0.0,0.3333333333333333,-0.3333333333333333,0.0,0.21428571428571427,-0.21428571428571427,0.0,0.75,-0.75
7,0.9609375,0.0,0.20689655172413796,-0.20689655172413796,0.0,0.14285714285714285,-0.14285714285714285,0.0,0.375,-0.375
8,0.9765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.97265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.953125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.9609375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
12,0.96875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
13,0.9765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.96484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.97265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.96875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.96875,1.0,0.20689655172413793,0.7931034482758621,1.0,0.12,0.88,1.0,0.75,0.25
18,0.89453125,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
19,0.90234375,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
20,0.97265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.97265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.953125,1.0,0.1,0.9,1.0,0.06666666666666667,0.9333333333333333,1.0,0.2,0.8
24,0.95703125,0.20512820512820512,0.7692307692307693,-0.5641025641025641,0.11764705882352941,0.625,-0.5073529411764706,0.8,1.0,-0.19999999999999996
25,0.93359375,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
26,0.91796875,0.9,0.0,0.9,0.8181818181818182,0.0,0.8181818181818182,1.0,0.0,1.0
27,0.96875,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
28,0.96875,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
29,0.96875,0.2727272727272727,0.0,0.2727272727272727,0.1875,0.0,0.1875,0.5,0.0,0.5
30,0.96484375,0.09090909090909091,0.0,0.09090909090909091,0.05263157894736842,0.0,0.05263157894736842,0.3333333333333333,0.0,0.3333333333333333
31,0.94921875,0.0,0.08,-0.08,0.0,0.1,-0.1,0.0,0.06666666666666667,-0.06666666666666667
32,0.97265625,0.6,0.2857142857142857,0.3142857142857143,0.6,0.1875,0.4125,0.6,0.6,0.0
33,0.98046875,0.5454545454545455,0.0,0.5454545454545455,0.4,0.0,0.4,0.8571428571428571,0.0,0.8571428571428571
34,0.9609375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.94921875,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0
36,0.9375,0.5714285714285715,1.0,-0.4285714285714285,0.5,1.0,-0.5,0.6666666666666666,1.0,-0.33333333333333337
37,0.96484375,0.6666666666666666,0.0,0.6666666666666666,1.0,0.0,1.0,0.5,0.0,0.5
38,0.953125,0.5,0.0,0.5,0.5,0.0,0.5,0.5,0.0,0.5
39,0.9375,0.4285714285714286,0.0,0.4285714285714286,0.28125,0.0,0.28125,0.9,0.0,0.9
40,0.9765625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.97265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.96875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
43,0.97265625,0.125,0.1,0.024999999999999994,0.07692307692307693,0.058823529411764705,0.018099547511312222,0.3333333333333333,0.3333333333333333,0.0
44,0.96484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.96875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.95703125,0.1904761904761905,0.0,0.1904761904761905,0.15384615384615385,0.0,0.15384615384615385,0.25,0.0,0.25
47,0.96484375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.97265625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
