sample,var_between,f1_left,f1_right,f1_diff,prec_left,prec_right,prec_diff,rec_left,rec_right,rec_diff
1,0.92578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
2,0.9453125,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
3,0.734375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
5,0.9140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6,0.93359375,0.3333333333333333,0.0,-0.3333333333333333,0.21428571428571427,0.0,-0.21428571428571427,0.75,0.0,-0.75
7,0.91796875,0.20689655172413796,0.7368421052631579,0.5299455535390198,0.14285714285714285,0.6363636363636364,0.4935064935064935,0.375,0.875,0.5
8,0.91015625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
9,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
10,0.9140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
11,0.92578125,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
12,0.94140625,0.0,0.15384615384615383,0.15384615384615383,0.0,0.16666666666666666,0.16666666666666666,0.0,0.14285714285714285,0.14285714285714285
13,0.94140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
14,0.93359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
15,0.94921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
16,0.94140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
17,0.9375,0.20689655172413793,0.7272727272727273,0.5203761755485894,0.12,0.5714285714285714,0.4514285714285714,0.75,1.0,0.25
18,0.7578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
19,0.7734375,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
20,0.93359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
21,0.61328125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
22,0.94921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
23,0.91796875,0.1,0.0,-0.1,0.06666666666666667,0.0,-0.06666666666666667,0.2,0.0,-0.2
24,0.92578125,0.7692307692307693,0.0,-0.7692307692307693,0.625,0.0,-0.625,1.0,0.0,-1.0
25,0.91015625,0.0,0.8,0.8,0.0,1.0,1.0,0.0,0.6666666666666666,0.6666666666666666
26,0.83203125,0.0,0.9,0.9,0.0,0.8181818181818182,0.8181818181818182,0.0,1.0,1.0
27,0.953125,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
28,0.953125,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
29,0.91796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
30,0.9296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
31,0.9296875,0.08,0.0,-0.08,0.1,0.0,-0.1,0.06666666666666667,0.0,-0.06666666666666667
32,0.94140625,0.2857142857142857,0.3636363636363636,0.07792207792207789,0.1875,0.3333333333333333,0.14583333333333331,0.6,0.4,-0.19999999999999996
33,0.95703125,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
34,0.93359375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
35,0.92578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
36,0.91015625,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
37,0.9453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
38,0.9140625,0.0,0.5263157894736842,0.5263157894736842,0.0,0.38461538461538464,0.38461538461538464,0.0,0.8333333333333334,0.8333333333333334
39,0.8671875,0.0,0.48648648648648646,0.48648648648648646,0.0,0.3333333333333333,0.3333333333333333,0.0,0.9,0.9
40,0.94140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
41,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42,0.9296875,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
43,0.94921875,0.1,0.09090909090909091,-0.009090909090909094,0.058823529411764705,0.05263157894736842,-0.006191950464396287,0.3333333333333333,0.3333333333333333,0.0
44,0.9453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
45,0.91796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
46,0.9296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
47,0.9453125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
48,0.94921875,0.0,0.25,0.25,0.0,0.25,0.25,0.0,0.25,0.25
49,0.93359375,0.0,0.6666666666666666,0.6666666666666666,0.0,0.5,0.5,0.0,1.0,1.0
50,0.88671875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
51,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
52,0.92578125,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
53,0.8828125,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
54,0.92578125,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
55,0.90234375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
56,0.80859375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
57,0.8828125,0.0,0.6666666666666666,0.6666666666666666,0.0,0.5,0.5,0.0,1.0,1.0
58,0.640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
59,0.953125,0.0,0.8,0.8,0.0,0.6666666666666666,0.6666666666666666,0.0,1.0,1.0
60,0.81640625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
61,0.94921875,0.4444444444444444,1.0,0.5555555555555556,0.3076923076923077,1.0,0.6923076923076923,0.8,1.0,0.19999999999999996
62,0.92578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
63,0.9375,0.0,0.8,0.8,0.0,0.6666666666666666,0.6666666666666666,0.0,1.0,1.0
64,0.95703125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
65,0.92578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
66,0.953125,0.11111111111111112,0.0,-0.11111111111111112,0.07142857142857142,0.0,-0.07142857142857142,0.25,0.0,-0.25
67,0.90625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
68,0.9296875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
69,0.8984375,0.0,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0
70,0.94140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
71,0.75390625,1.0,1.0,0.0,1.0,1.0,0.0,1.0,1.0,0.0
72,0.94921875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
73,0.92578125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
74,0.6796875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
75,0.9140625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
